post,normalized claim
"Traficante?
Terrorista?
Mulher-bomba?
Não, a Polícia francesa correndo para CAÇAR uma francesa que entrou no shopping sem o passaporte da vacina. Entenderam onde vamos parar? Será que vai passar no Jornal Nacional e na Fátima Bernardes?
via @biakicis 
#esquerdamaldita #passaportedavacinaNAO 
#bolsonarotemrazao 
#bolsonarogigante 
#fechadoscombolsonaro Traficante?
Terrorista?
Mulher-bomba?
Não, a Polícia francesa correndo para CAÇAR uma francesa que entrou no shopping sem o passaporte da vacina. Entenderam onde vamos parar? Será que vai passar no Jornal Nacional e na Fátima Bernardes?
via @biakicis 
#esquerdamaldita #passaportedavacinaNAO 
#bolsonarotemrazao 
#bolsonarogigante 
#fechadoscombolsonaro Traficante?
Terrorista?
Mulher-bomba?
Não, a Polícia francesa correndo para CAÇAR uma francesa que entrou no shopping sem o passaporte da vacina. Entenderam onde vamos parar? Será que vai passar no Jornal Nacional e na Fátima Bernardes?
via @biakicis 
#esquerdamaldita #passaportedavacinaNAO 
#bolsonarotemrazao 
#bolsonarogigante 
#fechadoscombolsonaro None",Polícia detém francesa que entrou no shopping sem o passaporte vacinal
Pesquisas eleitorais: erros ou manipulação? https://t.co/vuDJwEnxLd Pesquisas eleitorais: erros ou manipulação? https://t.co/vuDJwEnxLd Pesquisas eleitorais: erros ou manipulação? https://t.co/vuDJwEnxLd None,Resultados de eleições de 2018 compravam que pesquisas erram
Shopping em Santa Catarina reabre. Prestem atenção na música do saxofonista...rs Shopping em Santa Catarina reabre. Prestem atenção na música do saxofonista...rs Shopping em Santa Catarina reabre. Prestem atenção na música do saxofonista...rs None,"Saxofonista toca música do meme do caixão em reabertura de shopping em Blumenau, Santa Catarina coronavirus COVID-19"
"Greta Thunberg fez uma aparição no festival Glastonbury e falou sobre a importância de “salvarmos o planeta”. 

A plateia a aplaudiu efusivamente, só esqueceram que antes de pedir bizarrices como a redução forçada de CO2, que levaria milhões à pobreza pelo alto custo de energia (principalmente em países mais pobres), você deve fazer sua parte não deixando lixo por aí.

Jordan Peterson estava correto. Não adianta querer mudar o mundo se nem o seu quarto você arruma. Nesse caso, não adianta falar de ambientalismo se você joga lixo no chão.

#hipocrisia #asusual #glastonbury #gretathunberg #ecossocialismo #ecoterrorismo Greta Thunberg fez uma aparição no festival Glastonbury e falou sobre a importância de “salvarmos o planeta”. 

A plateia a aplaudiu efusivamente, só esqueceram que antes de pedir bizarrices como a redução forçada de CO2, que levaria milhões à pobreza pelo alto custo de energia (principalmente em países mais pobres), você deve fazer sua parte não deixando lixo por aí.

Jordan Peterson estava correto. Não adianta querer mudar o mundo se nem o seu quarto você arruma. Nesse caso, não adianta falar de ambientalismo se você joga lixo no chão.

#hipocrisia #asusual #glastonbury #gretathunberg #ecossocialismo #ecoterrorismo Greta Thunberg fez uma aparição no festival Glastonbury e falou sobre a importância de “salvarmos o planeta”. 

A plateia a aplaudiu efusivamente, só esqueceram que antes de pedir bizarrices como a redução forçada de CO2, que levaria milhões à pobreza pelo alto custo de energia (principalmente em países mais pobres), você deve fazer sua parte não deixando lixo por aí.

Jordan Peterson estava correto. Não adianta querer mudar o mundo se nem o seu quarto você arruma. Nesse caso, não adianta falar de ambientalismo se você joga lixo no chão.

#hipocrisia #asusual #glastonbury #gretathunberg #ecossocialismo #ecoterrorismo None","Após participação de Greta Thunberg, gramado de festival fica cheio de lixo"
Paris. Jovens entraram no metro sem máscaras e começaram a cuspir na cara dos outros que iam no metro. A polícia foi avisada e foi lá falar pacificamente com eles. Acho que os convenceram... Paris. Jovens entraram no metro sem máscaras e começaram a cuspir na cara dos outros que iam no metro. A polícia foi avisada e foi lá falar pacificamente com eles. Acho que os convenceram... Paris. Jovens entraram no metro sem máscaras e começaram a cuspir na cara dos outros que iam no metro. A polícia foi avisada e foi lá falar pacificamente com eles. Acho que os convenceram... None,"Jovens entraram no metro sem máscaras e começaram a cuspir na cara dos outros que iam no metro. A polícia foi avisada e foi lá dialogar, pacificamente, com eles, os cuspidores. Como se trata de uma Polícia de primeiro mundo rapidamente convenceu os cuspidores a interromper a inocente brincadeira."
"Que raro vírus tão mortal que
não matou nenhum político...
Será que este 'vírus"" é
corrupto?!",Nenhum político morreu de COVID-19 no mundo
"Meu voto e sim, Lula na cadeia Meu voto e sim, Lula na cadeia Meu voto e sim, Lula na cadeia LULA DISPARA NAS PESQUISAS
93% QUEREM ELE PRESO
NOVAMENTE!
|||
O
<",93% querem Lula novamente na prisão
"Destruir as FFAA e as Polícias sempre foram plano dos socialistas. Em todos os locais que pisaram fizeram isso ou algo parecido. No lugar, criam milícias ou forças armadas ditas populares, ou do povo, que são membros do partido. No Brasil, eles querem fazer isso. por isso a constantes críticas às forças militares e as constantes decisões contra as ações delas. A ideia é limitar a eficácia das corporações e depois, com o aumento da violência (caso das polícias), dizer que é preciso criar forças populares pra contê-la, pois as forças existentes não estão conseguindo por seu modelo retrógrado. Isso explica decisões do STF e projetos de leis que estão sempre criando mecanismos de vigilância da polícia e punições aos seus membros. É um processo que, com o tempo, consegue seu objetivo. 

O CHILE MORREU. VAI SER UM PAÍS NA MISÉRIA EM BREVE, COMO É A VENEZUELA.

#chile #forçasarmadas #FFAA #socialismo #ordemeliberdadeceará #professoresdedireitadoceara Destruir as FFAA e as Polícias sempre foram plano dos socialistas. Em todos os locais que pisaram fizeram isso ou algo parecido. No lugar, criam milícias ou forças armadas ditas populares, ou do povo, que são membros do partido. No Brasil, eles querem fazer isso. por isso a constantes críticas às forças militares e as constantes decisões contra as ações delas. A ideia é limitar a eficácia das corporações e depois, com o aumento da violência (caso das polícias), dizer que é preciso criar forças populares pra contê-la, pois as forças existentes não estão conseguindo por seu modelo retrógrado. Isso explica decisões do STF e projetos de leis que estão sempre criando mecanismos de vigilância da polícia e punições aos seus membros. É um processo que, com o tempo, consegue seu objetivo. 

O CHILE MORREU. VAI SER UM PAÍS NA MISÉRIA EM BREVE, COMO É A VENEZUELA.

#chile #forçasarmadas #FFAA #socialismo #ordemeliberdadeceará #professoresdedireitadoceara Destruir as FFAA e as Polícias sempre foram plano dos socialistas. Em todos os locais que pisaram fizeram isso ou algo parecido. No lugar, criam milícias ou forças armadas ditas populares, ou do povo, que são membros do partido. No Brasil, eles querem fazer isso. por isso a constantes críticas às forças militares e as constantes decisões contra as ações delas. A ideia é limitar a eficácia das corporações e depois, com o aumento da violência (caso das polícias), dizer que é preciso criar forças populares pra contê-la, pois as forças existentes não estão conseguindo por seu modelo retrógrado. Isso explica decisões do STF e projetos de leis que estão sempre criando mecanismos de vigilância da polícia e punições aos seus membros. É um processo que, com o tempo, consegue seu objetivo. 

O CHILE MORREU. VAI SER UM PAÍS NA MISÉRIA EM BREVE, COMO É A VENEZUELA.

#chile #forçasarmadas #FFAA #socialismo #ordemeliberdadeceará #professoresdedireitadoceara fym GETTR
Ordem e Liberdade Ceará
REVISTA
OESTE
Q=
MUNDO
Chile vai abolir as Forças
Militares Armadas
Em seu lugar, serão instauradas
as Forças de Paz e Policiais,
subordinadas ao Poder Executivo
Os signatários da Convenção
Constitucional do Chile apresentaram na
última terça-feira, 1º, uma proposta que
visa a abolir as Forças Militares Armadas
(FFAA) do país. Em seu lugar, serão
instauradas as Forças de Paz e Policiais,
subordinadas ao Poder Executivo. O
marxista-leninista Gabriel Boric, eleito
presidente no ano passado, dará as cartas
no Alto Comando do Exército, visto que
também ocupará o cargo de Chefe do
Estado-Maior.
MTAN
OF DRA
mit
CLARA
NO BRASIL VÃO PROPOR
A MESMA COISA.
OS MILITARES CHEGAM
A SER INFANTIS, OU
COVIVENTES, QUANDO
IGNORAM QUE
SOCIALISTA
QUEREM SUA
DESTRUIÇÃO.
LIDERADE",Chile vai abolir as Forças Militares Armadas
"Onde esta a mentira? onde esta o erro?... Onde esta a mentira? onde esta o erro?... Onde esta a mentira? onde esta o erro?... 40 anos de pesquisas para o HIV
NADA DE VACINA Ao menos 100 anos
de pesquisas para o câncer - NADA DE
VACINA Pesquisas constantes para a
gripe comum NADA DE VACINA
Pesquisas para o Covid-19 em menos
de um ano VACINA.
-",AIDS - 50 anos: não existe vacina. Câncer - 100 anos: não existe vacina. COVID-19 - 2020 Já temos vacina.
"Sobre o PM que “surtou” na Bahia hj.
Não, ele não surtou, ele se negou a prender trabalhador, tomou voz de prisão, não obedeceu. Pegou sua arma  e Fez disparos para cima. 
O que o estado fez? Mandou os colegas atirarem nele.
O que os colegas fizeram? Mataram um irmão de farda, que não atendeu a ordem de prender gente de bem.
Srs, acabou..... o último apague a luz.
Se os policiais dignos da Bahia, não se levantarem agora, e acabar com os desmandos, acabou tudo.
Quando é um bandido, negociam horas e horas e horas, quando é
Um irmão de farda, simplesmente MATAM.
Deus tenha misericórdia da sua alma guerreiro, Wesley Góes. Sua morte não será esquecida. Sobre o PM que “surtou” na Bahia hj.
Não, ele não surtou, ele se negou a prender trabalhador, tomou voz de prisão, não obedeceu. Pegou sua arma  e Fez disparos para cima. 
O que o estado fez? Mandou os colegas atirarem nele.
O que os colegas fizeram? Mataram um irmão de farda, que não atendeu a ordem de prender gente de bem.
Srs, acabou..... o último apague a luz.
Se os policiais dignos da Bahia, não se levantarem agora, e acabar com os desmandos, acabou tudo.
Quando é um bandido, negociam horas e horas e horas, quando é
Um irmão de farda, simplesmente MATAM.
Deus tenha misericórdia da sua alma guerreiro, Wesley Góes. Sua morte não será esquecida. Sobre o PM que “surtou” na Bahia hj.
Não, ele não surtou, ele se negou a prender trabalhador, tomou voz de prisão, não obedeceu. Pegou sua arma  e Fez disparos para cima. 
O que o estado fez? Mandou os colegas atirarem nele.
O que os colegas fizeram? Mataram um irmão de farda, que não atendeu a ordem de prender gente de bem.
Srs, acabou..... o último apague a luz.
Se os policiais dignos da Bahia, não se levantarem agora, e acabar com os desmandos, acabou tudo.
Quando é um bandido, negociam horas e horas e horas, quando é
Um irmão de farda, simplesmente MATAM.
Deus tenha misericórdia da sua alma guerreiro, Wesley Góes. Sua morte não será esquecida. None","Quando é um bandido, negociam horas e horas e horas, quando é um irmão de farda, simplesmente matam"
"Fim dos tempos?
Sinceramente não sei, mas é assustador. 
Barretos, Franca, Rio Preto e frutal foram algumas cidades de São Paulo e Minas Gerais, quais passaram por uma tempestade de areia.
Exatamente, tempestade de areia no meio da cidade, com ventos de 100km/h. Fim dos tempos?
Sinceramente não sei, mas é assustador. 
Barretos, Franca, Rio Preto e frutal foram algumas cidades de São Paulo e Minas Gerais, quais passaram por uma tempestade de areia.
Exatamente, tempestade de areia no meio da cidade, com ventos de 100km/h. Fim dos tempos?
Sinceramente não sei, mas é assustador. 
Barretos, Franca, Rio Preto e frutal foram algumas cidades de São Paulo e Minas Gerais, quais passaram por uma tempestade de areia.
Exatamente, tempestade de areia no meio da cidade, com ventos de 100km/h. None",Tempestade de areia cobre várias cidades de São Paulo e Minas Gerais
"Cadê a máscara?
E o distanciamento como fica?
Hipocrisia total de Caetano, Bethânia,  Martinella,  Regina Casé e tantos outros da patota do ""bem"".
Fique em casa só vale para o povão.
A intenção dessa turma é querer derrubar o presidente, mas a população despertou. Vide o que ocorreu na Praia Grande, onde Bolsonaro foi aplaudido.
Brasil acima de tudo!
DEUS ACIMA DE TODOS!!!
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 Cadê a máscara?
E o distanciamento como fica?
Hipocrisia total de Caetano, Bethânia,  Martinella,  Regina Casé e tantos outros da patota do ""bem"".
Fique em casa só vale para o povão.
A intenção dessa turma é querer derrubar o presidente, mas a população despertou. Vide o que ocorreu na Praia Grande, onde Bolsonaro foi aplaudido.
Brasil acima de tudo!
DEUS ACIMA DE TODOS!!!
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 Cadê a máscara?
E o distanciamento como fica?
Hipocrisia total de Caetano, Bethânia,  Martinella,  Regina Casé e tantos outros da patota do ""bem"".
Fique em casa só vale para o povão.
A intenção dessa turma é querer derrubar o presidente, mas a população despertou. Vide o que ocorreu na Praia Grande, onde Bolsonaro foi aplaudido.
Brasil acima de tudo!
DEUS ACIMA DE TODOS!!!
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 None","Caetano Veloso, Maria Bethânia e outros artistas celebram Ano Novo sem máscaras e distanciamento social"
Dados mostram que a média de mortes por peste chinesa na Suécia chegou a zero no último dia 21 de julho. E tem se mantido assim há mais de uma semana Dados mostram que a média de mortes por peste chinesa na Suécia chegou a zero no último dia 21 de julho. E tem se mantido assim há mais de uma semana Dados mostram que a média de mortes por peste chinesa na Suécia chegou a zero no último dia 21 de julho. E tem se mantido assim há mais de uma semana None,"Suécia é o contraponto de uma Europa assustada e desinformada. Mostra que é possível reduzir mortes sem lockdown e o ""fique em casa"" indiscriminado!"
"CARNAVAL DO RIO CANCELADO CARNAVAL DO RIO CANCELADO CARNAVAL DO RIO CANCELADO & PREFEITURAS
CARNAVAL DE 2022
ESTÁ CANCELADO",Em novembro de 2021 foi confirmando que o Carnaval de 2022 no Rio de Janeiro está cancelado
"Papa moderno demais e cheio de cão. Papa moderno demais e cheio de cão. Papa moderno demais e cheio de cão. O CHICO DANDO O AR DA GRAÇA.. TEU
CARÁTER É VERMELHO, SANTA FALSIDADE..
O Vetor Oculto",O papa Francisco fuma ao lado do ex-presidente da Bolívia Evo Morales
"PALOCCI AFIRMOU QUE ELEIÇÕES
ERAM DECIDIDAS PELA CÚPULA.
URNAS FORAM ENCOMENDADAS PARA
FRAUDAR ELEIÇÕES!
O QUE O TSE VAI DIZER AGORA!?",Antonio Palocci disse que urnas eletrônicas são fraudáveis
"Os prédios que caem pertencem ao Ministério da Defesa da Ucrânia, os russos avisaram com antecedência que seriam atacados com a nova arma e a imprensa foi convidada.

Não eram mísseis convencionais o Ocidente estava perplexo ao observar como caíam mísseis que seus sistemas não detectavam, que não sabiam de onde vinham, com uma precisão de centímetros, e que destruíam tudo onde caíam. com um único golpe... Senhoras e senhores confirmados pelo próprio Ministério da Defesa russo, a Rússia estreou em combate na Ucrânia, o Míssil Hipersônico Kinzhal (Daga em espanhol), mísseis que voam a 12.000 quilômetros por hora, capazes de fazer evasivas manobras em seu curso, digamos modificar sua trajetória, voar ao nível da superfície, etc, ao detectar radares ou tentativas eletrônicas de detê-los (o que os torna invisíveis), capazes de transportar ogivas nucleares ou convencionais e atingir o alvo com precisão de erro de apenas 8 cm com alcance de 2000 km, ou seja, faz tudo isso e atinge o alvo em apenas 10 minutos após seu lançamento, e para isso nem os EUA/OTAN nem ninguém tem a resposta para se defender.  BEM-VINDO À ERA DA HIPERSONIA, o Mundo sempre muda com um salto tecnológico, foi assim que aconteceu com a passagem das armas de bronze e a invenção do aço, foi assim que aconteceu com a invenção da pólvora e das armas de fogo, etc, etc , reveja a história como o mundo se transforma com essas invenções, desta vez não será diferente.

 Nota: o Kinzhal é a versão hipersônica de médio alcance, para longo alcance e acertar com igual eficácia e tempo qualquer alvo tem o Avangard (vanguard em espanhol), que voa na incrível velocidade de 33.000 quilômetros por hora, ou seja, atinge Washington partiu de Moscovo em 14 minutos, Londres ou Paris em 5, e Bruxelas em 3, estas são as razões pelas quais EUA/OTAN não podem agir ou responder militarmente, bastando-lhes aplicar sanções. Os prédios que caem pertencem ao Ministério da Defesa da Ucrânia, os russos avisaram com antecedência que seriam atacados com a nova arma e a imprensa foi convidada.

Não eram mísseis convencionais o Ocidente estava perplexo ao observar como caíam mísseis que seus sistemas não detectavam, que não sabiam de onde vinham, com uma precisão de centímetros, e que destruíam tudo onde caíam. com um único golpe... Senhoras e senhores confirmados pelo próprio Ministério da Defesa russo, a Rússia estreou em combate na Ucrânia, o Míssil Hipersônico Kinzhal (Daga em espanhol), mísseis que voam a 12.000 quilômetros por hora, capazes de fazer evasivas manobras em seu curso, digamos modificar sua trajetória, voar ao nível da superfície, etc, ao detectar radares ou tentativas eletrônicas de detê-los (o que os torna invisíveis), capazes de transportar ogivas nucleares ou convencionais e atingir o alvo com precisão de erro de apenas 8 cm com alcance de 2000 km, ou seja, faz tudo isso e atinge o alvo em apenas 10 minutos após seu lançamento, e para isso nem os EUA/OTAN nem ninguém tem a resposta para se defender.  BEM-VINDO À ERA DA HIPERSONIA, o Mundo sempre muda com um salto tecnológico, foi assim que aconteceu com a passagem das armas de bronze e a invenção do aço, foi assim que aconteceu com a invenção da pólvora e das armas de fogo, etc, etc , reveja a história como o mundo se transforma com essas invenções, desta vez não será diferente.

 Nota: o Kinzhal é a versão hipersônica de médio alcance, para longo alcance e acertar com igual eficácia e tempo qualquer alvo tem o Avangard (vanguard em espanhol), que voa na incrível velocidade de 33.000 quilômetros por hora, ou seja, atinge Washington partiu de Moscovo em 14 minutos, Londres ou Paris em 5, e Bruxelas em 3, estas são as razões pelas quais EUA/OTAN não podem agir ou responder militarmente, bastando-lhes aplicar sanções. Os prédios que caem pertencem ao Ministério da Defesa da Ucrânia, os russos avisaram com antecedência que seriam atacados com a nova arma e a imprensa foi convidada.

Não eram mísseis convencionais o Ocidente estava perplexo ao observar como caíam mísseis que seus sistemas não detectavam, que não sabiam de onde vinham, com uma precisão de centímetros, e que destruíam tudo onde caíam. com um único golpe... Senhoras e senhores confirmados pelo próprio Ministério da Defesa russo, a Rússia estreou em combate na Ucrânia, o Míssil Hipersônico Kinzhal (Daga em espanhol), mísseis que voam a 12.000 quilômetros por hora, capazes de fazer evasivas manobras em seu curso, digamos modificar sua trajetória, voar ao nível da superfície, etc, ao detectar radares ou tentativas eletrônicas de detê-los (o que os torna invisíveis), capazes de transportar ogivas nucleares ou convencionais e atingir o alvo com precisão de erro de apenas 8 cm com alcance de 2000 km, ou seja, faz tudo isso e atinge o alvo em apenas 10 minutos após seu lançamento, e para isso nem os EUA/OTAN nem ninguém tem a resposta para se defender.  BEM-VINDO À ERA DA HIPERSONIA, o Mundo sempre muda com um salto tecnológico, foi assim que aconteceu com a passagem das armas de bronze e a invenção do aço, foi assim que aconteceu com a invenção da pólvora e das armas de fogo, etc, etc , reveja a história como o mundo se transforma com essas invenções, desta vez não será diferente.

 Nota: o Kinzhal é a versão hipersônica de médio alcance, para longo alcance e acertar com igual eficácia e tempo qualquer alvo tem o Avangard (vanguard em espanhol), que voa na incrível velocidade de 33.000 quilômetros por hora, ou seja, atinge Washington partiu de Moscovo em 14 minutos, Londres ou Paris em 5, e Bruxelas em 3, estas são as razões pelas quais EUA/OTAN não podem agir ou responder militarmente, bastando-lhes aplicar sanções. None",Este vídeo mostra ataque da Rússia contra edifício do Ministério da Defesa da Ucrânia.
"'Os mesmos que tiraram
Lula da cadeia vão contar
os votos'
G
O que é o voto democrático?
Você precisa ter certeza
[de em] quem você votou,
de que o voto foi para aquela
pessoa. Estão contra por quê?
Os mesmos que tiraram o
Lula da cadeia, os mesmos
que o tornaram elegível são
os que vão contar os votos.
Precisa falar alguma
coisa a mais?","É justo quem tirou o Lula da cadeia, quem o tornou elegível, ser o mesmo que vai contar os votos numa sala secreta no TSE."
"Veja a homilia do Papa de ontem!!! Maravilhosa!!

""Você pode ter defeitos, ser ansioso, e viver alguma vez irritado, mas não esqueça que a sua vida é a maior empresa do mundo. Só você pode impedir que vá em declínio. Muitos lhe apreciam, lhe admiram e o amam. Gostaria que lembrasse que ser feliz não é ter um céu sem tempestade, uma estrada sem acidentes, trabalho sem cansaço, relações sem decepções. Ser feliz é achar a força no perdão, esperança nas batalhas, segurança no palco do medo, amor na discórdia. Ser feliz não é só apreciar o sorriso, mas também refletir sobre a tristeza. Não é só celebrar os sucessos, mas aprender lições dos fracassos. Não é só sentir-se feliz com os aplausos, mas ser feliz no anonimato. Ser feliz é reconhecer que vale a pena viver a vida, apesar de todos os desafios, incompreensões, períodos de crise. Ser feliz não é uma fatalidade do destino, mas uma conquista para aqueles que conseguem viajar para dentro de si mesmo. Ser feliz é parar de sentir-se vítima dos problemas e se tornar autor da própria história. É atravessar desertos fora de si, mas conseguir achar um oásis no fundo da nossa alma. É agradecer a Deus por cada manhã, pelo milagre da vida. Ser feliz, não é ter medo dos próprios sentimentos. É saber falar de si. É ter coragem de ouvir um ""não"". É sentir-se seguro ao receber uma crítica, mesmo que injusta. É beijar os filhos, mimar os pais, viver momentos poéticos com os amigos, mesmo quando nos magoam. Ser feliz é deixar viver a criatura que vive em cada um de nós, livre, alegre e simples. É ter maturidade para poder dizer: ""errei"". É ter a coragem de dizer:""perdão"". É ter a sensibilidade para dizer: ""eu preciso de você"". É ter a capacidade de dizer: ""te amo"". Que a tua vida se torne um jardim de oportunidades para ser feliz... Que nas suas primaveras seja amante da alegria. Que nos seus invernos seja amante da sabedoria. E que quando errar, recomece tudo do início. Pois somente assim será apaixonado pela vida. Descobrirá que ser feliz não é ter uma vida perfeita. Mas usar as lágrimas para irrigar a tolerância. Utilizar as perdas para treinar a paciência. Usar os erros para esculpir a serenidade. Utilizar a dor para lapidar o prazer. Utilizar os obstáculos para abrir janelas de inteligência.  Nunca desista....Nunca renuncie às pessoas que lhes amam.Nunca renuncie à felicidade, pois a vida é um espetáculo incrível"". 
Papa Francisco. Veja a homilia do Papa de ontem!!! Maravilhosa!!

""Você pode ter defeitos, ser ansioso, e viver alguma vez irritado, mas não esqueça que a sua vida é a maior empresa do mundo. Só você pode impedir que vá em declínio. Muitos lhe apreciam, lhe admiram e o amam. Gostaria que lembrasse que ser feliz não é ter um céu sem tempestade, uma estrada sem acidentes, trabalho sem cansaço, relações sem decepções. Ser feliz é achar a força no perdão, esperança nas batalhas, segurança no palco do medo, amor na discórdia. Ser feliz não é só apreciar o sorriso, mas também refletir sobre a tristeza. Não é só celebrar os sucessos, mas aprender lições dos fracassos. Não é só sentir-se feliz com os aplausos, mas ser feliz no anonimato. Ser feliz é reconhecer que vale a pena viver a vida, apesar de todos os desafios, incompreensões, períodos de crise. Ser feliz não é uma fatalidade do destino, mas uma conquista para aqueles que conseguem viajar para dentro de si mesmo. Ser feliz é parar de sentir-se vítima dos problemas e se tornar autor da própria história. É atravessar desertos fora de si, mas conseguir achar um oásis no fundo da nossa alma. É agradecer a Deus por cada manhã, pelo milagre da vida. Ser feliz, não é ter medo dos próprios sentimentos. É saber falar de si. É ter coragem de ouvir um ""não"". É sentir-se seguro ao receber uma crítica, mesmo que injusta. É beijar os filhos, mimar os pais, viver momentos poéticos com os amigos, mesmo quando nos magoam. Ser feliz é deixar viver a criatura que vive em cada um de nós, livre, alegre e simples. É ter maturidade para poder dizer: ""errei"". É ter a coragem de dizer:""perdão"". É ter a sensibilidade para dizer: ""eu preciso de você"". É ter a capacidade de dizer: ""te amo"". Que a tua vida se torne um jardim de oportunidades para ser feliz... Que nas suas primaveras seja amante da alegria. Que nos seus invernos seja amante da sabedoria. E que quando errar, recomece tudo do início. Pois somente assim será apaixonado pela vida. Descobrirá que ser feliz não é ter uma vida perfeita. Mas usar as lágrimas para irrigar a tolerância. Utilizar as perdas para treinar a paciência. Usar os erros para esculpir a serenidade. Utilizar a dor para lapidar o prazer. Utilizar os obstáculos para abrir janelas de inteligência.  Nunca desista....Nunca renuncie às pessoas que lhes amam.Nunca renuncie à felicidade, pois a vida é um espetáculo incrível"". 
Papa Francisco. Veja a homilia do Papa de ontem!!! Maravilhosa!!

""Você pode ter defeitos, ser ansioso, e viver alguma vez irritado, mas não esqueça que a sua vida é a maior empresa do mundo. Só você pode impedir que vá em declínio. Muitos lhe apreciam, lhe admiram e o amam. Gostaria que lembrasse que ser feliz não é ter um céu sem tempestade, uma estrada sem acidentes, trabalho sem cansaço, relações sem decepções. Ser feliz é achar a força no perdão, esperança nas batalhas, segurança no palco do medo, amor na discórdia. Ser feliz não é só apreciar o sorriso, mas também refletir sobre a tristeza. Não é só celebrar os sucessos, mas aprender lições dos fracassos. Não é só sentir-se feliz com os aplausos, mas ser feliz no anonimato. Ser feliz é reconhecer que vale a pena viver a vida, apesar de todos os desafios, incompreensões, períodos de crise. Ser feliz não é uma fatalidade do destino, mas uma conquista para aqueles que conseguem viajar para dentro de si mesmo. Ser feliz é parar de sentir-se vítima dos problemas e se tornar autor da própria história. É atravessar desertos fora de si, mas conseguir achar um oásis no fundo da nossa alma. É agradecer a Deus por cada manhã, pelo milagre da vida. Ser feliz, não é ter medo dos próprios sentimentos. É saber falar de si. É ter coragem de ouvir um ""não"". É sentir-se seguro ao receber uma crítica, mesmo que injusta. É beijar os filhos, mimar os pais, viver momentos poéticos com os amigos, mesmo quando nos magoam. Ser feliz é deixar viver a criatura que vive em cada um de nós, livre, alegre e simples. É ter maturidade para poder dizer: ""errei"". É ter a coragem de dizer:""perdão"". É ter a sensibilidade para dizer: ""eu preciso de você"". É ter a capacidade de dizer: ""te amo"". Que a tua vida se torne um jardim de oportunidades para ser feliz... Que nas suas primaveras seja amante da alegria. Que nos seus invernos seja amante da sabedoria. E que quando errar, recomece tudo do início. Pois somente assim será apaixonado pela vida. Descobrirá que ser feliz não é ter uma vida perfeita. Mas usar as lágrimas para irrigar a tolerância. Utilizar as perdas para treinar a paciência. Usar os erros para esculpir a serenidade. Utilizar a dor para lapidar o prazer. Utilizar os obstáculos para abrir janelas de inteligência.  Nunca desista....Nunca renuncie às pessoas que lhes amam.Nunca renuncie à felicidade, pois a vida é um espetáculo incrível"". 
Papa Francisco. None","Homilia ""de ontem"" do papa Francisco foi o texto sobre ser feliz"
"BOMBA.... BOMBA...BOMBA.. BOMBA.... BOMBA...BOMBA.. BOMBA.... BOMBA...BOMBA.. 15:25
Joice Hasselmann* estava numa festa
rave clandestina, drogada e bêbada, e de
volta para residência, às 4 da manhã,
bateu seu carro de luxo em um poste. Foi
buscar atendimento médico e utilizou
nome fictício para não ser
reconhecida...
Vergonha é pouco!!!...
ESTADÃO EXCLUSIVO
A FARSA REVELADA",Estadão noticiou que Joice Hasselmann sofreu acidente de carro após rave clandestina
