post,normalized claim
Kesemua anggota tentera tersebut bertugas mempertahankan Pulau Zmiiyni yang terletak di Laut Hitam. Kesemua anggota tentera tersebut bertugas mempertahankan Pulau Zmiiyni yang terletak di Laut Hitam. Kesemua anggota tentera tersebut bertugas mempertahankan Pulau Zmiiyni yang terletak di Laut Hitam. None,13 pengawal sempadan Ukraine maut sebab tentera Rusia di Pulau Zmiiyni (Pulau Ular)
Presiden Ukraine turun ke medan perang 🇺🇦 Presiden Ukraine turun ke medan perang 🇺🇦 Presiden Ukraine turun ke medan perang 🇺🇦 None,Presiden Ukraine Volodymyr Zelensky di medan perang pada tahun 2022
"Pertama kali dalam sejarah, bendera merah di bentangkan di atas Kubah Suci Masjid Jamkaran, Qom Iran.

Bendera merah merupakan simbol akan ada pertempuran besar.

#JenderalQasemSoleimani Pertama kali dalam sejarah, bendera merah di bentangkan di atas Kubah Suci Masjid Jamkaran, Qom Iran.

Bendera merah merupakan simbol akan ada pertempuran besar.

#JenderalQasemSoleimani Pertama kali dalam sejarah, bendera merah di bentangkan di atas Kubah Suci Masjid Jamkaran, Qom Iran.

Bendera merah merupakan simbol akan ada pertempuran besar.

#JenderalQasemSoleimani None",Bendera merah simbol balas dendam dikibarkan di atas masjid di Iran untuk pertama kalinya
"Karena kebenaran selalu tampak pada momen yang tepat. 

Kebenaran akan selalu terbuka pada saatnya, karena Allah pasti menunjukan meski hanya lewat foto tak disengaja.

Kalimat dalam foto ini (Uninvolved in peace) artinya  ""TIDAK terlibat dalam perdamaian""

Sumber foto : @muhammadhuseingaza

#SavePalestina
#I5r4elTheRealTerorist Karena kebenaran selalu tampak pada momen yang tepat. 

Kebenaran akan selalu terbuka pada saatnya, karena Allah pasti menunjukan meski hanya lewat foto tak disengaja.

Kalimat dalam foto ini (Uninvolved in peace) artinya  ""TIDAK terlibat dalam perdamaian""

Sumber foto : @muhammadhuseingaza

#SavePalestina
#I5r4elTheRealTerorist Karena kebenaran selalu tampak pada momen yang tepat. 

Kebenaran akan selalu terbuka pada saatnya, karena Allah pasti menunjukan meski hanya lewat foto tak disengaja.

Kalimat dalam foto ini (Uninvolved in peace) artinya  ""TIDAK terlibat dalam perdamaian""

Sumber foto : @muhammadhuseingaza

#SavePalestina
#I5r4elTheRealTerorist None","Foto anggota pasukan PBB yang tak disengaja membuat meme ""Uninvolved in Peace"""
"Perayaan Maulid Nabi di Afrika

Mayoritas muslim Afrika menjadikan momentum hari kelahiran Nabi Muhammad SAW sebagai media silaturahim dan konsolidasi umat. Tidak jauh beda dengan Muslim Nusantara, setiap bulan maulid umumnya mereka juga menyelenggarakan acara dzikir dan doa bersama, sholawatan, bersedekah serta bersenandung dengan syair-syair pujian untuk Kanjeng Nabi Muhammad SAW.

Muslim Senegal, setiap tanggal 12 Rabiul Awal berkumpul di Ibukota Negara (Dakar) untuk berdoa bersama dan dipimpin langsung oleh para syeikh setempat. Muslim Ethiopia, setiap maulid kompak membaca Sirroh Nabawiyah dilanjutkan mauidhoh hasanah oleh para ulama, kemudian diteruskan dengan sessions penyembelihan hewan yang dagingnya dibagikan ke seluruh fakir miskin dan kaum dhuafa, diakhiri dengan acara makan dan ngopi bareng dengan sesama umat beragama, tidak hanya sebatas kaum muslimin.

Ekspresi cinta (hubbun) muslim Afrika kepada Nabi Muhammad SAW di kemas dalam bingkai tradisi dan budaya lokal masing-masing. Di Nigeria misalnya, perayaan maulid di sebut dengan ""Gani-gani"", kemudian di Sudan di sebut dengan ""Havliye"" dan di Mali disebut dengan ""Donba"". Islam berdialektika dengan tradisi dan budaya lokal, membawa misi persatuan, persaudaraan, dan kerukunan antar umat beragama. 

Video dibawah ini menunjukkan betapa gegap gempitanya kegembiraan muslim Nigeria menyambut maulid Nabi Besar Muhammad SAW. Kekompakannya seperti muslim NUsantara melantunankan sholawat di GOR Deltras Sidoarjo saat istighotsah kubro 28 Oktober 2018 kemarin.

Sumber : http://www.lastprophet.info/mawlid-in-africa Perayaan Maulid Nabi di Afrika

Mayoritas muslim Afrika menjadikan momentum hari kelahiran Nabi Muhammad SAW sebagai media silaturahim dan konsolidasi umat. Tidak jauh beda dengan Muslim Nusantara, setiap bulan maulid umumnya mereka juga menyelenggarakan acara dzikir dan doa bersama, sholawatan, bersedekah serta bersenandung dengan syair-syair pujian untuk Kanjeng Nabi Muhammad SAW.

Muslim Senegal, setiap tanggal 12 Rabiul Awal berkumpul di Ibukota Negara (Dakar) untuk berdoa bersama dan dipimpin langsung oleh para syeikh setempat. Muslim Ethiopia, setiap maulid kompak membaca Sirroh Nabawiyah dilanjutkan mauidhoh hasanah oleh para ulama, kemudian diteruskan dengan sessions penyembelihan hewan yang dagingnya dibagikan ke seluruh fakir miskin dan kaum dhuafa, diakhiri dengan acara makan dan ngopi bareng dengan sesama umat beragama, tidak hanya sebatas kaum muslimin.

Ekspresi cinta (hubbun) muslim Afrika kepada Nabi Muhammad SAW di kemas dalam bingkai tradisi dan budaya lokal masing-masing. Di Nigeria misalnya, perayaan maulid di sebut dengan ""Gani-gani"", kemudian di Sudan di sebut dengan ""Havliye"" dan di Mali disebut dengan ""Donba"". Islam berdialektika dengan tradisi dan budaya lokal, membawa misi persatuan, persaudaraan, dan kerukunan antar umat beragama. 

Video dibawah ini menunjukkan betapa gegap gempitanya kegembiraan muslim Nigeria menyambut maulid Nabi Besar Muhammad SAW. Kekompakannya seperti muslim NUsantara melantunankan sholawat di GOR Deltras Sidoarjo saat istighotsah kubro 28 Oktober 2018 kemarin.

Sumber : http://www.lastprophet.info/mawlid-in-africa Perayaan Maulid Nabi di Afrika

Mayoritas muslim Afrika menjadikan momentum hari kelahiran Nabi Muhammad SAW sebagai media silaturahim dan konsolidasi umat. Tidak jauh beda dengan Muslim Nusantara, setiap bulan maulid umumnya mereka juga menyelenggarakan acara dzikir dan doa bersama, sholawatan, bersedekah serta bersenandung dengan syair-syair pujian untuk Kanjeng Nabi Muhammad SAW.

Muslim Senegal, setiap tanggal 12 Rabiul Awal berkumpul di Ibukota Negara (Dakar) untuk berdoa bersama dan dipimpin langsung oleh para syeikh setempat. Muslim Ethiopia, setiap maulid kompak membaca Sirroh Nabawiyah dilanjutkan mauidhoh hasanah oleh para ulama, kemudian diteruskan dengan sessions penyembelihan hewan yang dagingnya dibagikan ke seluruh fakir miskin dan kaum dhuafa, diakhiri dengan acara makan dan ngopi bareng dengan sesama umat beragama, tidak hanya sebatas kaum muslimin.

Ekspresi cinta (hubbun) muslim Afrika kepada Nabi Muhammad SAW di kemas dalam bingkai tradisi dan budaya lokal masing-masing. Di Nigeria misalnya, perayaan maulid di sebut dengan ""Gani-gani"", kemudian di Sudan di sebut dengan ""Havliye"" dan di Mali disebut dengan ""Donba"". Islam berdialektika dengan tradisi dan budaya lokal, membawa misi persatuan, persaudaraan, dan kerukunan antar umat beragama. 

Video dibawah ini menunjukkan betapa gegap gempitanya kegembiraan muslim Nigeria menyambut maulid Nabi Besar Muhammad SAW. Kekompakannya seperti muslim NUsantara melantunankan sholawat di GOR Deltras Sidoarjo saat istighotsah kubro 28 Oktober 2018 kemarin.

Sumber : http://www.lastprophet.info/mawlid-in-africa None",Video Maulid Nabi Muhammad di Afrika
"infonya adalah ... seorang polisi Denmark menyampaikan kpd seorang wanita yg bercadar, bhw parlemen telah memutuskan utk menyutujui penggunaan cadar/niqab bagi warga muslimah di negara Denmark.

Kondisi nya terbalik di Indonesia yg (katanya) penduduknya mayoritas muslim.  Aya naon dgn negeri ieu ? 🤔 infonya adalah ... seorang polisi Denmark menyampaikan kpd seorang wanita yg bercadar, bhw parlemen telah memutuskan utk menyutujui penggunaan cadar/niqab bagi warga muslimah di negara Denmark.

Kondisi nya terbalik di Indonesia yg (katanya) penduduknya mayoritas muslim.  Aya naon dgn negeri ieu ? 🤔 infonya adalah ... seorang polisi Denmark menyampaikan kpd seorang wanita yg bercadar, bhw parlemen telah memutuskan utk menyutujui penggunaan cadar/niqab bagi warga muslimah di negara Denmark.

Kondisi nya terbalik di Indonesia yg (katanya) penduduknya mayoritas muslim.  Aya naon dgn negeri ieu ? 🤔 None",Denmark mengizinkan perempuan muslim memakai cadar
Subhanallah....umat muslim di Amerika Serikat bershalawat..... Subhanallah....umat muslim di Amerika Serikat bershalawat..... Subhanallah....umat muslim di Amerika Serikat bershalawat..... None,Perayaan Maulid Nabi di Amerika Serikat
"Presiden Korea Utara menghukum pejabatnya yang terlibat dalam kasus korupsi dihadapan para awak media cetak dan elektronik.

Caranya ?
Berrjalan bergandengan tangan lalu... 
Plung ! Dibawahnya kandang BUAYA......!!! Luaaaar biasaaa...!!! 

Ngapain negara pake ngeluarin biaya ngasih makan di penjara ?
Sudah bikin susah rakyat karena uangnya dikorup masih ngeluarin biaya lagi untuk kasih makan mereka ?
Thats Simple ! Presiden Korea Utara menghukum pejabatnya yang terlibat dalam kasus korupsi dihadapan para awak media cetak dan elektronik.

Caranya ?
Berrjalan bergandengan tangan lalu... 
Plung ! Dibawahnya kandang BUAYA......!!! Luaaaar biasaaa...!!! 

Ngapain negara pake ngeluarin biaya ngasih makan di penjara ?
Sudah bikin susah rakyat karena uangnya dikorup masih ngeluarin biaya lagi untuk kasih makan mereka ?
Thats Simple ! Presiden Korea Utara menghukum pejabatnya yang terlibat dalam kasus korupsi dihadapan para awak media cetak dan elektronik.

Caranya ?
Berrjalan bergandengan tangan lalu... 
Plung ! Dibawahnya kandang BUAYA......!!! Luaaaar biasaaa...!!! 

Ngapain negara pake ngeluarin biaya ngasih makan di penjara ?
Sudah bikin susah rakyat karena uangnya dikorup masih ngeluarin biaya lagi untuk kasih makan mereka ?
Thats Simple ! None",‘Koruptor’ Korea dijatuhkan ke dalam pintu jebakan
"Lagu pembukaan minggu palma di vatikan menggunakan bahasa indonesia,, daun palma di gnti dgn janur kuning  menyiur untuk memperingati peristiwa yg terjadi di katedral makasar Lagu pembukaan minggu palma di vatikan menggunakan bahasa indonesia,, daun palma di gnti dgn janur kuning  menyiur untuk memperingati peristiwa yg terjadi di katedral makasar Lagu pembukaan minggu palma di vatikan menggunakan bahasa indonesia,, daun palma di gnti dgn janur kuning  menyiur untuk memperingati peristiwa yg terjadi di katedral makasar None",Lagu Indonesia dinyanyikan saat misa Minggu Palma di Vatikan pada tahun 2021
"<b>Jagan bekin lelucon presiden italia menagis kekurangan ruang untuk mengubur mayat dari pengaruh karona..
700+ meningal perhari. <b>Jagan bekin lelucon presiden italia menagis kekurangan ruang untuk mengubur mayat dari pengaruh karona..
700+ meningal perhari. <b>Jagan bekin lelucon presiden italia menagis kekurangan ruang untuk mengubur mayat dari pengaruh karona..
700+ meningal perhari. None",Foto presiden Italia menangis karena wabah virus corona
"#Bismillah... 
*Belum lagi habis covid 19, kini Allah hantar lagi satu bala yang amat dasyat sekali. Kalau covid19 kita boleh keluar di jalan untuk mencari makan, tapi dengan musibah yang baru ini adalah lebih bahaya lagi dari covid 19. Tidak boleh tinggal di luar (gigitan lebah pembunuh di katakan insect ini menyerang India, China, Turki dan sekarang menuju Iran.

Kalau covid 19 siapa yang terjangkit bisa mendapat perawatan di RS ada yang hidup dan segelintir yang mati. Tapi gigitan lebah ni bila dia serang manusia terus akan menyebabkan kematian segera di tempat itu juga. Ini ada video2 dan gambar di bawah ini.👇*
""Laa Hawla Walaa Quwwata Illa Billaah.. "" #Bismillah... 
*Belum lagi habis covid 19, kini Allah hantar lagi satu bala yang amat dasyat sekali. Kalau covid19 kita boleh keluar di jalan untuk mencari makan, tapi dengan musibah yang baru ini adalah lebih bahaya lagi dari covid 19. Tidak boleh tinggal di luar (gigitan lebah pembunuh di katakan insect ini menyerang India, China, Turki dan sekarang menuju Iran.

Kalau covid 19 siapa yang terjangkit bisa mendapat perawatan di RS ada yang hidup dan segelintir yang mati. Tapi gigitan lebah ni bila dia serang manusia terus akan menyebabkan kematian segera di tempat itu juga. Ini ada video2 dan gambar di bawah ini.👇*
""Laa Hawla Walaa Quwwata Illa Billaah.. "" #Bismillah... 
*Belum lagi habis covid 19, kini Allah hantar lagi satu bala yang amat dasyat sekali. Kalau covid19 kita boleh keluar di jalan untuk mencari makan, tapi dengan musibah yang baru ini adalah lebih bahaya lagi dari covid 19. Tidak boleh tinggal di luar (gigitan lebah pembunuh di katakan insect ini menyerang India, China, Turki dan sekarang menuju Iran.

Kalau covid 19 siapa yang terjangkit bisa mendapat perawatan di RS ada yang hidup dan segelintir yang mati. Tapi gigitan lebah ni bila dia serang manusia terus akan menyebabkan kematian segera di tempat itu juga. Ini ada video2 dan gambar di bawah ini.👇*
""Laa Hawla Walaa Quwwata Illa Billaah.. "" None",Serangan lebah beracun di India
"Bongkar! Viralkan!

origin of the pandemic

Marsha.Blackburn: Saya akan memimpin rekan-rekannya dalam konferensi pers untuk membahas bagaimana Big Tech menyensor asal-usul COVID-19

Senat Amerika Serikat hari ini mengumumkan: 'Corona adalah kebohongan! Media menutupi kebenaran Big Pharma, Big Tech, Big Media, WHO dan pengkhianat lainnya akan dimintai pertanggungjawaban.

IG @weare99percents_ @weare99percents Bongkar! Viralkan!

origin of the pandemic

Marsha.Blackburn: Saya akan memimpin rekan-rekannya dalam konferensi pers untuk membahas bagaimana Big Tech menyensor asal-usul COVID-19

Senat Amerika Serikat hari ini mengumumkan: 'Corona adalah kebohongan! Media menutupi kebenaran Big Pharma, Big Tech, Big Media, WHO dan pengkhianat lainnya akan dimintai pertanggungjawaban.

IG @weare99percents_ @weare99percents Bongkar! Viralkan!

origin of the pandemic

Marsha.Blackburn: Saya akan memimpin rekan-rekannya dalam konferensi pers untuk membahas bagaimana Big Tech menyensor asal-usul COVID-19

Senat Amerika Serikat hari ini mengumumkan: 'Corona adalah kebohongan! Media menutupi kebenaran Big Pharma, Big Tech, Big Media, WHO dan pengkhianat lainnya akan dimintai pertanggungjawaban.

IG @weare99percents_ @weare99percents Kalian tahu bahwa Big Tech telah melakukan terlalu
banyak penyensoran",Senat Amerika Serikat mengumumkan virus corona adalah penipuan
Masa Allah Masrakat new Zealand belajar wudhu massal.. Masa Allah Masrakat new Zealand belajar wudhu massal.. Masa Allah Masrakat new Zealand belajar wudhu massal.. None,Warga Selandia Baru berkumpul untuk belajar wudu
Bayraktar Drone TB2 hari ini melakukan serangan terhadap Tentera Rusia. #Ukraine Bayraktar Drone TB2 hari ini melakukan serangan terhadap Tentera Rusia. #Ukraine Bayraktar Drone TB2 hari ini melakukan serangan terhadap Tentera Rusia. #Ukraine None,Video serangan dron Ukraine ke atas tentera Rusia di tahun 2022
"Kamu anjing 🐕

~ Re Kamu anjing 🐕

~ Re Kamu anjing 🐕

~ Re Z
Jika di Indonesia sebutan 'kamu anjing' dapat
memancing kegaduhan, beda halnya dengan di Yunani.
Disana sebutan 'eisai skilos!' (kamu anjing!)
adalah sebuah bentuk pujian,
karena anjing dianggap hewan yang setia dan cerdas.
Zona Edukasi
fakta.zoned",Ungkapan ‘kamu anjing’ adalah pujian dalam bahasa Yunani
"BURUNG GARUDA

Ternyata Burung Garuda bukan hanya mitos atau dongeng. 

Dalam cerita Ramayana dia adalah Jatayu. Burung yang sangat jarang menampakan dirinya. 
Tapi baru2 ini garuda telah menampakan dirinya di daerah hutan gunung Penanggungan, Jawa timur. Burung yg sayapnya luar biasa lebar dan indah sekali. 

Mudah2 an dengan kemunculan burung ini pentanda Negara Republik Indonesia tetap kuat dan jaya. BURUNG GARUDA

Ternyata Burung Garuda bukan hanya mitos atau dongeng. 

Dalam cerita Ramayana dia adalah Jatayu. Burung yang sangat jarang menampakan dirinya. 
Tapi baru2 ini garuda telah menampakan dirinya di daerah hutan gunung Penanggungan, Jawa timur. Burung yg sayapnya luar biasa lebar dan indah sekali. 

Mudah2 an dengan kemunculan burung ini pentanda Negara Republik Indonesia tetap kuat dan jaya. BURUNG GARUDA

Ternyata Burung Garuda bukan hanya mitos atau dongeng. 

Dalam cerita Ramayana dia adalah Jatayu. Burung yang sangat jarang menampakan dirinya. 
Tapi baru2 ini garuda telah menampakan dirinya di daerah hutan gunung Penanggungan, Jawa timur. Burung yg sayapnya luar biasa lebar dan indah sekali. 

Mudah2 an dengan kemunculan burung ini pentanda Negara Republik Indonesia tetap kuat dan jaya. None",Video penampakan burung Garuda
"Coba ini diterapkan di Indonesia, pejabat yg mau korupsi pasti berpikir 1000x 🤣🤣🤣🤣🤣

#YangSetujuNgacung

PRESIDEN  KOREA  UTARA MENGHUKUM PEJABATNYA yg terlibat dlm kasus KORUPSI, dihadapan para media cetak dan elektronik ... Kemudian berjalan bergandengan tangan lalu........😱😱😱 dibawahnya kandang buaya...!!!!
Luaaaaarrrrrrrr biasaaaaaaaa !!!! Coba ini diterapkan di Indonesia, pejabat yg mau korupsi pasti berpikir 1000x 🤣🤣🤣🤣🤣

#YangSetujuNgacung

PRESIDEN  KOREA  UTARA MENGHUKUM PEJABATNYA yg terlibat dlm kasus KORUPSI, dihadapan para media cetak dan elektronik ... Kemudian berjalan bergandengan tangan lalu........😱😱😱 dibawahnya kandang buaya...!!!!
Luaaaaarrrrrrrr biasaaaaaaaa !!!! Coba ini diterapkan di Indonesia, pejabat yg mau korupsi pasti berpikir 1000x 🤣🤣🤣🤣🤣

#YangSetujuNgacung

PRESIDEN  KOREA  UTARA MENGHUKUM PEJABATNYA yg terlibat dlm kasus KORUPSI, dihadapan para media cetak dan elektronik ... Kemudian berjalan bergandengan tangan lalu........😱😱😱 dibawahnya kandang buaya...!!!!
Luaaaaarrrrrrrr biasaaaaaaaa !!!! None",‘Koruptor’ Korea dijatuhkan ke dalam pintu jebakan
Bayangkan duduk di tempat ini pada siang hari (di antara Rusia dan Kanada di Arktik) ketika bulan muncul dalam ukuran sebesar ini selama 30 detik dan setelah menghalangi Matahari selama 5 detik menghilang.  Alhamdulillah atas ciptaannya.🙏🤲😭❤️ Bayangkan duduk di tempat ini pada siang hari (di antara Rusia dan Kanada di Arktik) ketika bulan muncul dalam ukuran sebesar ini selama 30 detik dan setelah menghalangi Matahari selama 5 detik menghilang.  Alhamdulillah atas ciptaannya.🙏🤲😭❤️ Bayangkan duduk di tempat ini pada siang hari (di antara Rusia dan Kanada di Arktik) ketika bulan muncul dalam ukuran sebesar ini selama 30 detik dan setelah menghalangi Matahari selama 5 detik menghilang.  Alhamdulillah atas ciptaannya.🙏🤲😭❤️ None,Video gerhana bulan yang terlihat di daerah Arktik antara Rusia dan Kanada
"Kembang api telah disiapkan oleh Tokyo untuk upacara pembukaan Olimpiade tahun ini. Namun, olimpiade tidak dapat diselenggarakan karena wabah, dan kembang api ini tidak dapat bertahan hingga tahun 2021. Terpaksa, kembang api Olimpiade Tokyo ditampilkan saat ini. https://t.co/koFuZhcGoO Kembang api telah disiapkan oleh Tokyo untuk upacara pembukaan Olimpiade tahun ini. Namun, olimpiade tidak dapat diselenggarakan karena wabah, dan kembang api ini tidak dapat bertahan hingga tahun 2021. Terpaksa, kembang api Olimpiade Tokyo ditampilkan saat ini. https://t.co/koFuZhcGoO Kembang api telah disiapkan oleh Tokyo untuk upacara pembukaan Olimpiade tahun ini. Namun, olimpiade tidak dapat diselenggarakan karena wabah, dan kembang api ini tidak dapat bertahan hingga tahun 2021. Terpaksa, kembang api Olimpiade Tokyo ditampilkan saat ini. https://t.co/koFuZhcGoO None",Video pertunjukan kembang api yang dimaksudkan untuk Olimpiade 2020 Tokyo
"Dah berpuluh tahun guna Dettol, baru sekarang nampak perkataan ni. Benarkah Dettol mampu bunuh Coronavirus? Dah berpuluh tahun guna Dettol, baru sekarang nampak perkataan ni. Benarkah Dettol mampu bunuh Coronavirus? Dah berpuluh tahun guna Dettol, baru sekarang nampak perkataan ni. Benarkah Dettol mampu bunuh Coronavirus? None",Dettol mampu melawan novel koronavirus
"Keren Sultan Erdogan, Dia tidak mau duduk dan salaman dengan orang yang telah menghina Islam dan Nabi Muhammad. Sama sekali tidak di perdulikannya pemimpin Prancis.  

""Erdogan memberi tau Ini dia (Macron) yang najis, Izinkan saya pergi dengan izin Anda, Merkel, Saya tidak bisa duduk bersamanya""

Turki terus memboikot produk Prancis. Sultan Erdogan memiliki kebanggaan dan semangat untuk agamanya yang mengangkat kepalanya, terutama dengan musuh Tuhan dan Nabinya, Macron. Inilah pemimpin kalau punya Izzah Islam. Gak ada yang bisa menakutinya, semua didunia ini kecil. Hanya Allah yang maha besar. Semoga Allah karuniakan Indonesia memiliki pemimpin pemberani dalam hal kebenaran dan keadilan. Keren Sultan Erdogan, Dia tidak mau duduk dan salaman dengan orang yang telah menghina Islam dan Nabi Muhammad. Sama sekali tidak di perdulikannya pemimpin Prancis.  

""Erdogan memberi tau Ini dia (Macron) yang najis, Izinkan saya pergi dengan izin Anda, Merkel, Saya tidak bisa duduk bersamanya""

Turki terus memboikot produk Prancis. Sultan Erdogan memiliki kebanggaan dan semangat untuk agamanya yang mengangkat kepalanya, terutama dengan musuh Tuhan dan Nabinya, Macron. Inilah pemimpin kalau punya Izzah Islam. Gak ada yang bisa menakutinya, semua didunia ini kecil. Hanya Allah yang maha besar. Semoga Allah karuniakan Indonesia memiliki pemimpin pemberani dalam hal kebenaran dan keadilan. Keren Sultan Erdogan, Dia tidak mau duduk dan salaman dengan orang yang telah menghina Islam dan Nabi Muhammad. Sama sekali tidak di perdulikannya pemimpin Prancis.  

""Erdogan memberi tau Ini dia (Macron) yang najis, Izinkan saya pergi dengan izin Anda, Merkel, Saya tidak bisa duduk bersamanya""

Turki terus memboikot produk Prancis. Sultan Erdogan memiliki kebanggaan dan semangat untuk agamanya yang mengangkat kepalanya, terutama dengan musuh Tuhan dan Nabinya, Macron. Inilah pemimpin kalau punya Izzah Islam. Gak ada yang bisa menakutinya, semua didunia ini kecil. Hanya Allah yang maha besar. Semoga Allah karuniakan Indonesia memiliki pemimpin pemberani dalam hal kebenaran dan keadilan. None",Video yang diklaim sebagai video Presiden Turki Recep Tayyip Erdogan yang menolak duduk bersebelahan dan berjabat tangan dengan Presiden Prancis Emmanuel Macron usai kasus kartun Nabi Muhammad
"PASCA LEDAKAN DI LEBANON

Begini keadaan kota yang porak poranda akibat ledakan.

Letak gudang di tengah kota #Beirut
Korban meninggal sementara dilaporkan 78 orang, melukai hampir 4.000 org dan masih bisa bertambah.

Gudang tersebut menyimpan 2750 ton Ammonium nitrat yang setara dgn 1100 ton TNT.
Bom atom Hiroshima dulu 15000 ton TNT
.
.
Via @info_tabanan
 #Nasional #Internasional
#Lebanon #lebanongirls #Viral PASCA LEDAKAN DI LEBANON

Begini keadaan kota yang porak poranda akibat ledakan.

Letak gudang di tengah kota #Beirut
Korban meninggal sementara dilaporkan 78 orang, melukai hampir 4.000 org dan masih bisa bertambah.

Gudang tersebut menyimpan 2750 ton Ammonium nitrat yang setara dgn 1100 ton TNT.
Bom atom Hiroshima dulu 15000 ton TNT
.
.
Via @info_tabanan
 #Nasional #Internasional
#Lebanon #lebanongirls #Viral PASCA LEDAKAN DI LEBANON

Begini keadaan kota yang porak poranda akibat ledakan.

Letak gudang di tengah kota #Beirut
Korban meninggal sementara dilaporkan 78 orang, melukai hampir 4.000 org dan masih bisa bertambah.

Gudang tersebut menyimpan 2750 ton Ammonium nitrat yang setara dgn 1100 ton TNT.
Bom atom Hiroshima dulu 15000 ton TNT
.
.
Via @info_tabanan
 #Nasional #Internasional
#Lebanon #lebanongirls #Viral None",Foto-foto setelah ledakan Beirut bulan Agustus 2020
